image_path,question,real_answer,formatted_pred,prediction
tdiuc_templates,How many chairs are there?,5,5,5
tdiuc_templates,How many people can be seen?,4,4,4
tdiuc_templates,How many people are there?,2,3,3
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many benches are there?,2,1,1
imported_genome,How many stuffed animals are there?,4,4,4
tdiuc_templates,How many horses are in the photo?,4,3,3
tdiuc_templates,How many donuts are in the photo?,4,4,4
imported_genome,How many sets of tracks are there?,4,4,4
tdiuc_templates,How many chairs are there?,4,4,4
imported_genome,How many people are in this picture?,4,4,4
imported_vqa,How many containers are shown?,4,4,4
imported_vqa,How many chairs can be seen?,5,3,3
imported_genome,How many people are in the picture?,12,11,11
imported_vqa,How many trophies are there?,8,9,9
tdiuc_templates,How many people are in the photo?,7,7,7
imported_vqa,How many containers are there?,4,4,4
imported_vqa,How many boats are in use?,4,4,4
generate,How many cats are on the bed?,0,0,0
imported_vqa,How many windows are in the picture?,4,2,2
tdiuc_templates,How many people are visible?,6,6,6
amt,How many people sleep in the image?,7,0,0
imported_genome,How many people are there?,10,2,2
tdiuc_templates,How many people are in the picture?,4,6,6
imported_genome,How many cases are stacked up?,6,6,6
imported_vqa,How many plates are on the table?,2,2,2
generate,How many horses are depicted?,0,0,0
tdiuc_templates,How many sheep are there?,6,5,5
tdiuc_templates,How many broccolis are there?,4,2,2
tdiuc_templates,How many chairs are there?,7,2,2
imported_vqa,How many trees are in the photo?,4,4,4
imported_genome,How many cups are pictured?,2,2,2
imported_vqa,How many engines on the plane?,2,2,2
imported_vqa,How many animals in the shot?,6,6,6
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many wheels on the blue container?,5,3,3
tdiuc_templates,How many people are visible?,5,9,9
imported_genome,How many men are there?,4,4,4
imported_genome,How many wheels are visible?,6,6,6
tdiuc_templates,How many people can you see?,6,6,6
tdiuc_templates,How many sandwiches can be seen?,2,1,1
generate,How many clock hands are on the clock?,0,0,0
tdiuc_templates,How many sheep are there?,2,2,2
imported_vqa,How many houses among the fields?,5,6,6
tdiuc_templates,How many birds can you see?,3,3,3
tdiuc_templates,How many bowls can be seen?,7,2,2
imported_genome,How many windows are visible?,5,5,5
imported_genome,How many elephants are there?,9,7,7
imported_genome,How many windows are visible?,4,2,2
tdiuc_templates,How many people are in the photo?,5,6,6
tdiuc_templates,How many people are in the picture?,4,2,2
imported_genome,How many people are in the picture?,1,1,1
imported_genome,How many birds are there?,5,4,4
imported_genome,How many giraffes?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many cars does the train have?,2,3,3
tdiuc_templates,How many laptops are there?,1,1,1
tdiuc_templates,How many people are in the picture?,6,4,4
amt,How many boxes have a visible face on them?,2,2,2
tdiuc_templates,How many cars can be seen?,4,5,5
generate,How many people are wearing an elmo shirt?,0,0,0
imported_vqa,How many stories is the building?,4,3,3
tdiuc_templates,How many cars are visible?,3,3,3
imported_vqa,How many people are there?,4,4,4
tdiuc_templates,How many people are in the picture?,5,5,5
imported_genome,How many people are there?,1,1,1
tdiuc_templates,How many people can be seen?,4,4,4
generate,How many of the benches on the boat have chains attached to them?,0,0,0
tdiuc_templates,How many people are visible?,4,5,5
tdiuc_templates,How many chairs can be seen?,6,6,6
tdiuc_templates,How many people can you see?,5,4,4
imported_vqa,How many planes are there?,5,4,4
imported_genome,How many people are in the boat?,4,3,3
imported_genome,How many lights on back of bus?,6,6,6
imported_genome,How many stripes are on his socks?,4,3,3
tdiuc_templates,How many wine glasses are visible?,4,2,2
tdiuc_templates,How many people are there?,2,3,3
amt,How many big rocks are in front of the zebra?,4,3,3
generate,How many layers of bananas on this tree have been almost totally picked?,0,0,0
tdiuc_templates,How many people can be seen?,5,5,5
imported_genome,How many chairs are shown?,1,1,1
tdiuc_templates,How many people are there?,6,9,9
tdiuc_templates,How many people are in the picture?,5,5,5
tdiuc_templates,How many teddy bears are in the picture?,8,9,9
imported_genome,How many airplanes are there?,1,1,1
tdiuc_templates,How many cakes can be seen?,4,3,3
tdiuc_templates,How many people can you see?,7,5,5
tdiuc_templates,How many oranges are there?,4,2,2
tdiuc_templates,How many vases can you see?,8,8,8
tdiuc_templates,How many sandwiches can be seen?,9,5,5
tdiuc_templates,How many bottles are there?,7,8,8
imported_vqa,How many elephants are shown?,4,4,4
imported_vqa,How many trains are in the picture?,4,2,2
tdiuc_templates,How many people are there?,7,7,7
imported_genome,How many slices does the pizza have?,8,8,8
tdiuc_templates,How many parking meters can you see?,2,2,2
imported_vqa,How many tires are visible here?,5,7,7
tdiuc_templates,How many donuts are there?,13,12,12
generate,How many people running with a kite on the sand?,0,0,0
tdiuc_templates,How many people can you see?,2,2,2
tdiuc_templates,How many chairs are in the picture?,4,3,3
imported_vqa,How many colors is the kite made of?,8,10,10
tdiuc_templates,How many people can be seen?,4,3,3
imported_vqa,How many sails does the ship have?,5,5,5
imported_vqa,How many stop lights are there?,4,4,4
imported_genome,How many giraffes are in the picture?,4,3,3
tdiuc_templates,How many teddy bears are there?,5,10,10
imported_genome,How many animals are shown?,4,3,3
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many people are there?,5,5,5
tdiuc_templates,How many people can you see?,2,2,2
tdiuc_templates,How many elephants can be seen?,4,4,4
imported_vqa,How many signs are on the pole?,4,4,4
imported_genome,How many walls are there?,1,1,1
tdiuc_templates,How many people are there?,7,7,7
imported_vqa,How many hats are being worn backwards?,0,0,0
imported_genome,How many windows are there?,2,2,2
imported_genome,How many strings are on the kite?,2,2,2
imported_genome,How many signs are on the post?,2,2,2
amt,How many people in this picture are standing at the railing?,5,4,4
imported_vqa,How many horses in the picture?,4,4,4
generate,How many motorcycles are in the photo?,0,0,0
tdiuc_templates,How many people are there?,3,3,3
imported_vqa,How many people are there?,6,3,3
imported_vqa,How many animals are there?,9,8,8
tdiuc_templates,How many sheep are there?,4,5,5
tdiuc_templates,How many cows can you see?,9,9,9
imported_genome,How many types of tile are there?,3,2,2
imported_genome,How many glass cabinet doors are there?,4,4,4
imported_genome,How many candy canes are shown?,14,14,14
imported_genome,How many people are sitting at the table?,5,0,0
imported_genome,How many stars are there?,5,6,6
tdiuc_templates,How many people are in the photo?,4,3,3
tdiuc_templates,How many elephants can you see?,2,2,2
tdiuc_templates,How many giraffes are there?,4,4,4
tdiuc_templates,How many people can be seen?,6,6,6
tdiuc_templates,How many skateboards are there?,1,1,1
tdiuc_templates,How many people can be seen?,4,3,3
amt,How many legs does the brown coffee table have?,4,4,4
tdiuc_templates,How many chairs are there?,4,3,3
imported_genome,How many people are there?,7,9,9
imported_vqa,How many flowers are there?,1,1,1
imported_genome,How many lights are shown?,5,4,4
tdiuc_templates,How many people can you see?,11,11,11
tdiuc_templates,How many people can you see?,5,3,3
imported_vqa,How many knobs are there?,6,6,6
imported_genome,How many stop signs are in the photo?,1,1,1
tdiuc_templates,How many people are visible?,4,4,4
tdiuc_templates,How many people are there?,6,6,6
tdiuc_templates,How many trains can you see?,2,2,2
imported_vqa,How many stories is the train?,2,1,1
imported_genome,How many train cars are visible?,6,7,7
tdiuc_templates,How many tvs are there?,9,10,10
generate,How many cars are in between the buses?,0,0,0
imported_vqa,How many bags are there?,5,5,5
tdiuc_templates,How many people are in the photo?,7,6,6
imported_genome,How many poles do you see?,1,1,1
imported_vqa,How many cups are by the sink?,1,2,2
imported_vqa,How many birds?,5,5,5
tdiuc_templates,How many people can be seen?,6,3,3
tdiuc_templates,How many people are in the photo?,9,10,10
tdiuc_templates,How many people are there?,9,10,10
imported_vqa,How many giraffes are there?,4,4,4
tdiuc_templates,How many bananas are in the photo?,9,3,3
tdiuc_templates,How many people are in the photo?,4,4,4
imported_vqa,How many sheep can you see?,13,2,2
imported_vqa,How many shin guards are in this picture?,6,6,6
imported_genome,How many traffic lights are there?,1,2,2
imported_vqa,How many colors are on the kite?,4,4,4
amt,How many whole bars are in front of the bear?,2,3,3
imported_vqa,How many pillows are there?,4,4,4
tdiuc_templates,How many cakes are there?,4,4,4
generate,How many buses are there going to max north?,0,0,0
imported_genome,How many blue boats are in this image?,2,2,2
imported_genome,How many dogs are there?,1,1,1
tdiuc_templates,How many cows are in the photo?,4,4,4
imported_genome,How many candles are on the cake?,6,6,6
tdiuc_templates,How many donuts can you see?,11,10,10
amt,How many white flowers are seen in this boquet?,7,6,6
imported_vqa,How many people are wearing hats?,2,2,2
tdiuc_templates,How many carrots are there?,6,1,1
imported_genome,How many train tracks are there?,2,2,2
tdiuc_templates,How many laptops are there?,4,4,4
tdiuc_templates,How many cars are there?,4,3,3
tdiuc_templates,How many apples can be seen?,3,2,2
tdiuc_templates,How many people are there?,4,3,3
imported_vqa,How many people are on the bench?,1,1,1
generate,How many blue truck cabs are there?,0,0,0
generate,How many skateboards are visible in the image?,0,0,0
generate,How many hot dogs are there?,0,0,0
amt,How many people are wearing a pink and white coat?,1,1,1
imported_vqa,How many wine bottles are shown?,7,7,7
tdiuc_templates,How many people are in the photo?,12,10,10
imported_genome,How many zebras are shown?,5,5,5
tdiuc_templates,How many people are visible?,14,13,13
tdiuc_templates,How many surfboards are in the picture?,6,10,10
amt,How many headbands is the man wearing?,0,0,0
amt,How many times do you see the letter a?,5,3,3
imported_vqa,How many window panes are on the garage?,8,12,12
tdiuc_templates,How many people are there?,9,10,10
imported_vqa,How many kids are there?,4,4,4
imported_vqa,How many fingers are up?,5,5,5
imported_genome,How many burners are on the stove?,4,4,4
imported_genome,How many roman numerals are on the clock?,12,12,12
tdiuc_templates,How many chairs are in the photo?,5,5,5
generate,How many clocks are in this picture?,0,0,0
imported_vqa,How many batting helmets are in the picture?,1,1,1
generate,How many toothbrushes are in the glass?,0,0,0
imported_genome,How many patterns do you see on this shirt?,1,2,2
tdiuc_templates,How many people are there?,3,3,3
imported_vqa,How many people are in this picture?,4,5,5
imported_vqa,How many point are on the front leaf?,6,5,5
imported_genome,How many rungs are on the door?,8,8,8
amt,How many fingers does the stuffed sasquatch have in total?,10,16,16
amt,How many cats are sitting on the table?,0,0,0
tdiuc_templates,How many people are in the photo?,13,10,10
imported_vqa,How many types of apples are on display?,5,4,4
imported_vqa,How many arches' are on the building?,5,5,5
tdiuc_templates,How many people are there?,4,5,5
imported_vqa,How many pairs of shoes are in the image?,8,11,11
imported_genome,How many coffee mugs are there?,4,3,3
generate,How many chairs are in this room?,0,0,0
imported_genome,How many people are pictured?,2,2,2
tdiuc_templates,How many donuts are visible?,9,5,5
imported_genome,How many discs are visible?,3,2,2
imported_vqa,How many flowers are in the vase?,9,9,9
tdiuc_templates,How many pizzas are there?,1,1,1
tdiuc_templates,How many horses can you see?,4,4,4
imported_genome,How many bottles are on the table?,8,6,6
tdiuc_templates,How many elephants are visible?,6,8,8
imported_vqa,How many apples are there?,6,6,6
imported_vqa,How many wheels are visible in this picture?,9,10,10
tdiuc_templates,How many people are there?,4,2,2
generate,How many cars are there with yellow color?,0,0,0
imported_vqa,How many kiwis are in this photo?,10,10,10
imported_vqa,How many people are in the image?,1,1,1
tdiuc_templates,How many couches are in the picture?,4,2,2
imported_genome,How many leaves?,8,0,0
imported_vqa,How many wheels on the skateboard are in the air?,2,2,2
tdiuc_templates,How many donuts are there?,7,6,6
tdiuc_templates,How many people are in the picture?,1,1,1
imported_genome,How many people are shown?,4,5,5
tdiuc_templates,How many bowls are in the photo?,3,3,3
imported_genome,How many people are shown?,1,1,1
imported_vqa,How many women are there?,1,1,1
imported_genome,How many sheep are there?,2,2,2
imported_vqa,How many lights are hanging from the ceiling?,4,4,4
tdiuc_templates,How many couches are in the photo?,1,1,1
imported_vqa,How many people can eat at the counter?,8,10,10
tdiuc_templates,How many trains can you see?,2,2,2
imported_genome,How many are paddle boarding?,1,1,1
imported_genome,How many animals are there?,3,3,3
tdiuc_templates,How many books can be seen?,6,8,8
tdiuc_templates,How many people are in the picture?,3,3,3
tdiuc_templates,How many surfboards are in the picture?,13,15,15
imported_genome,How many bikes are there?,5,2,2
imported_vqa,How many columns does the building have?,12,12,12
imported_vqa,How many lamps are in the room?,4,4,4
generate,How many rolls of toilet  paper?,0,0,0
imported_vqa,How many cones are in the picture?,4,3,3
tdiuc_templates,How many people are in the photo?,12,11,11
tdiuc_templates,How many people can you see?,6,5,5
imported_genome,How many people can you see?,5,1,1
tdiuc_templates,How many people are in the picture?,3,3,3
tdiuc_templates,How many cars can be seen?,6,6,6
generate,How many trains are there?,0,0,0
tdiuc_templates,How many wine glasses can you see?,1,2,2
amt,How many letters are on the sign?,4,4,4
tdiuc_templates,How many people are there?,4,5,5
imported_genome,How many statues are there?,4,3,3
tdiuc_templates,How many bowls are visible?,5,3,3
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many boats are there?,2,3,3
tdiuc_templates,How many books can you see?,5,4,4
tdiuc_templates,How many bowls can be seen?,2,2,2
imported_genome,How many boats on the water?,7,10,10
imported_vqa,How many children are in this photo?,5,5,5
imported_vqa,How many sheep are on the hillside?,8,6,6
imported_genome,How many clearly visible people are depicted?,7,7,7
tdiuc_templates,How many cars are there?,4,5,5
tdiuc_templates,How many broccolis are there?,7,10,10
imported_vqa,How many people are wearing blue?,1,1,1
tdiuc_templates,How many people are in the photo?,5,5,5
tdiuc_templates,How many cars are there?,5,5,5
imported_vqa,How many people are shown?,8,7,7
imported_vqa,How many kids are there?,1,1,1
imported_genome,How many birds are there?,4,4,4
imported_vqa,How many people are wearing hats?,4,4,4
amt,How many people are stepping off of a train?,1,0,0
tdiuc_templates,How many people are there?,4,5,5
tdiuc_templates,How many buses can you see?,1,1,1
tdiuc_templates,How many cars can you see?,2,2,2
tdiuc_templates,How many people are in the picture?,6,6,6
generate,How many boats are there?,0,1,1
tdiuc_templates,How many people are in the picture?,4,2,2
generate,How many giraffes are there standing in the sun?,0,0,0
imported_vqa,How many kids are wearing striped shirts?,4,4,4
tdiuc_templates,How many people are there?,4,3,3
imported_vqa,How many sheep are there?,2,2,2
generate,How many people in the shot?,0,0,0
imported_genome,How many legs does the baby elephant have?,4,4,4
tdiuc_templates,How many chairs are there?,4,4,4
imported_genome,How many people are there?,1,1,1
imported_vqa,How many elephants are in the field?,7,6,6
imported_genome,How many boys are there?,1,1,1
tdiuc_templates,How many cows are visible?,6,5,5
imported_vqa,How many players holding rackets?,1,1,1
imported_vqa,How many doors are on the appliance?,3,3,3
imported_genome,How many umbrellas?,1,1,1
tdiuc_templates,How many broccolis are in the photo?,6,2,2
tdiuc_templates,How many umbrellas are visible?,9,10,10
imported_vqa,How many people?,4,2,2
tdiuc_templates,How many people are there?,8,3,3
imported_vqa,How many of the diners are overweight?,0,0,0
tdiuc_templates,How many zebras are in the photo?,5,5,5
imported_genome,How many elephants can you see?,4,4,4
imported_vqa,How many wheels does the bus have?,4,4,4
imported_vqa,How many living creatures are present?,1,1,1
imported_genome,How many arches do you see?,8,8,8
imported_vqa,How many knobs are on this oven?,6,6,6
imported_vqa,How many street signs are there?,5,5,5
imported_vqa,How many slices of pizza is there?,6,6,6
imported_vqa,How many helmets are in the image?,6,1,1
tdiuc_templates,How many donuts can be seen?,4,3,3
tdiuc_templates,How many motorcycles can be seen?,5,3,3
tdiuc_templates,How many people are there?,5,6,6
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
generate,How many giraffes are here?,0,0,0
tdiuc_templates,How many dining tables are there?,1,2,2
tdiuc_templates,How many donuts are in the picture?,7,7,7
tdiuc_templates,How many people can you see?,4,3,3
tdiuc_templates,How many people are in the picture?,5,10,10
imported_vqa,How many windows do you see?,4,4,4
imported_vqa,How many wheels are in this picture?,14,12,12
imported_genome,How many animals are there?,4,4,4
imported_vqa,How many animals are in the field?,6,5,5
tdiuc_templates,How many kites are visible?,1,2,2
tdiuc_templates,How many people are in the picture?,10,10,10
imported_genome,How many pets in the picture?,1,1,1
imported_genome,How many people are there?,8,8,8
imported_vqa,How many rows of bears are visible?,4,4,4
tdiuc_templates,How many people are in the photo?,3,3,3
imported_genome,How many people are pictured?,4,4,4
imported_vqa,How many arches are visible on the bridge?,5,6,6
generate,How many trains are to the left of the doors?,0,0,0
imported_vqa,How many cups are on the table?,2,2,2
amt,How many flowers in the vase have not yet completely opened?,1,1,1
imported_genome,How many people?,2,0,0
imported_vqa,How many light bulbs are here?,8,10,10
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many shadows of players are seen?,5,5,5
imported_vqa,How many glasses are on the cake?,4,4,4
tdiuc_templates,How many people are in the photo?,2,2,2
tdiuc_templates,How many people are there?,4,4,4
imported_vqa,How many arms are in the picture?,4,4,4
imported_vqa,How many muffins are there?,10,6,6
tdiuc_templates,How many people are in the picture?,6,2,2
imported_vqa,How many people in the image?,4,4,4
amt,How many horses are playing football?,0,0,0
tdiuc_templates,How many people are there?,9,9,9
imported_vqa,How many motorcycles are parked?,4,4,4
tdiuc_templates,How many books are there?,4,5,5
imported_vqa,How many vertical surfboards are in the window?,10,10,10
generate,How many cows do you see?,0,0,0
imported_genome,How many copies of the same person are visible?,8,8,8
tdiuc_templates,How many bowls are there?,10,10,10
imported_genome,How many people can be seen?,6,2,2
imported_vqa,How many people are wearing glasses?,1,1,1
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many people can be seen?,6,7,7
imported_genome,How many elephants are in the water?,4,4,4
generate,How many boat on the seasore?,0,0,0
tdiuc_templates,How many people are there?,6,5,5
imported_vqa,How many tracks are visible?,4,4,4
imported_genome,How many horses are there?,5,5,5
imported_vqa,How many people?,5,5,5
imported_vqa,How many people are playing?,4,4,4
tdiuc_templates,How many people are in the photo?,11,13,13
imported_vqa,How many birds are in the sky?,1,1,1
imported_vqa,How many people are in this family?,4,4,4
imported_vqa,How many legs of the elephant are shown?,4,3,3
imported_vqa,How many people are in the room?,5,4,4
generate,How many prongs does the fork have?,0,0,0
tdiuc_templates,How many people are there?,4,3,3
imported_vqa,How many people can be seen?,2,2,2
imported_vqa,How many benches are there?,4,2,2
imported_vqa,How many shoes are shown?,4,4,4
imported_vqa,How many donuts are in this picture?,4,4,4
tdiuc_templates,How many chairs are there?,2,2,2
tdiuc_templates,How many oranges can be seen?,3,10,10
amt,How many wine glasses on the table have liquid in them?,4,3,3
tdiuc_templates,How many chairs are there?,5,3,3
imported_vqa,How many giraffes are seen here?,4,4,4
tdiuc_templates,How many giraffes can you see?,2,2,2
tdiuc_templates,How many oranges are visible?,5,5,5
tdiuc_templates,How many broccolis are in the picture?,7,3,3
imported_genome,How many bald men are there?,1,0,0
tdiuc_templates,How many umbrellas are there?,5,4,4
generate,How many giraffes are looking at the camera?,0,0,0
tdiuc_templates,How many spoons are visible?,4,3,3
imported_genome,How many boats are there?,5,5,5
imported_vqa,How many jars are on the table?,2,2,2
imported_vqa,How many animals are pictured?,2,2,2
imported_vqa,How many round holes are at the top of the house?,3,3,3
amt,How many people are wearing a black safety helmet?,1,2,2
imported_vqa,How many different types of fruits and vegetables here?,9,11,11
tdiuc_templates,How many people are there?,7,6,6
tdiuc_templates,How many sheep are there?,7,8,8
tdiuc_templates,How many people can you see?,8,7,7
imported_vqa,How many baby birds are there?,5,5,5
generate,How many dogs are in the picture?,0,0,0
imported_genome,How many kites are there?,5,6,6
tdiuc_templates,How many people are there?,4,4,4
tdiuc_templates,How many potted plants can you see?,1,2,2
tdiuc_templates,How many people can be seen?,5,5,5
tdiuc_templates,How many people are in the photo?,5,5,5
tdiuc_templates,How many bottles are there?,2,2,2
imported_genome,How many horses are visible?,4,4,4
tdiuc_templates,How many people are visible?,8,12,12
imported_vqa,How many poles?,4,4,4
imported_vqa,How many wheels are on the cart?,4,4,4
generate,How many frisbees are visible?,0,0,0
tdiuc_templates,How many people can you see?,4,4,4
generate,How many planes have orange tail sections?,0,0,0
imported_vqa,How many people could fit on this motorcycle?,2,2,2
tdiuc_templates,How many people are in the photo?,9,7,7
tdiuc_templates,How many giraffes can be seen?,5,5,5
tdiuc_templates,How many people are in the photo?,4,4,4
tdiuc_templates,How many sheep are visible?,2,2,2
imported_vqa,How many phones are shown?,4,4,4
imported_genome,How many signs are there?,4,3,3
generate,How many red bikes are there?,0,0,0
imported_vqa,How many people are pictured?,7,8,8
tdiuc_templates,How many people can be seen?,5,3,3
imported_vqa,How many people are there?,8,7,7
imported_vqa,How many windows are on the building?,6,15,15
tdiuc_templates,How many people are in the picture?,7,10,10
imported_vqa,How many cows are in the picture?,10,10,10
imported_vqa,How many pencils are on the table?,1,1,1
imported_vqa,How many beds do you see?,5,5,5
tdiuc_templates,How many snowboards are there?,5,5,5
imported_genome,How many columns are in the center of the house?,4,3,3
tdiuc_templates,How many people are there?,4,2,2
imported_genome,How many people are holding a phone?,1,1,1
tdiuc_templates,How many zebras can you see?,5,5,5
tdiuc_templates,How many books are visible?,5,2,2
imported_genome,How many people are in the tub?,0,0,0
tdiuc_templates,How many birds are there?,4,4,4
imported_vqa,How many seats are shown?,3,1,1
imported_vqa,How many dark brown horses are in the photo?,2,3,3
tdiuc_templates,How many people are there?,4,4,4
amt,How many people are holding frisbees?,2,1,1
tdiuc_templates,How many stop signs are in the picture?,2,1,1
tdiuc_templates,How many carrots are in the photo?,4,3,3
tdiuc_templates,How many bowls are there?,1,1,1
generate,How many cars are on this train?,0,0,0
tdiuc_templates,How many ties are there?,2,2,2
imported_genome,How many bathroom stalls are visible?,5,6,6
generate,How many people are wearing hats?,0,0,0
imported_genome,How many benches are in the picture?,1,1,1
tdiuc_templates,How many elephants are in the picture?,4,4,4
amt,How many people are riding a yellow motorcycle?,1,0,0
tdiuc_templates,How many people are there?,8,8,8
imported_vqa,How many baseball bats are not being used?,4,2,2
tdiuc_templates,How many people are in the picture?,5,5,5
tdiuc_templates,How many bottles are in the photo?,2,2,2
imported_genome,How many hats on the field are visible?,6,2,2
amt,How many flowers have long red petals?,4,4,4
tdiuc_templates,How many cars can you see?,1,2,2
imported_genome,How many pieces of meat are on the green plate?,4,3,3
imported_vqa,How many animals?,8,7,7
imported_genome,How many hotdogs is the boy holding?,5,6,6
tdiuc_templates,How many boats are there?,3,5,5
tdiuc_templates,How many people are in the photo?,4,4,4
tdiuc_templates,How many people are there?,4,3,3
tdiuc_templates,How many people can you see?,7,7,7
imported_vqa,How many people are wearing hats?,5,4,4
imported_genome,How many people do you see?,4,1,1
imported_vqa,How many power lines?,8,0,0
imported_genome,How many people are in this photo?,4,4,4
imported_vqa,How many strawberry's are in the bowl?,4,4,4
generate,How many people do you see?,0,0,0
imported_vqa,How many meters can be seen?,2,2,2
amt,How many main ingredients in this dish are considered a starch?,1,2,2
tdiuc_templates,How many chairs are in the picture?,4,3,3
imported_genome,How many kites are there?,1,1,1
tdiuc_templates,How many dining tables are in the photo?,4,2,2
tdiuc_templates,How many cups can you see?,4,3,3
tdiuc_templates,How many people are there?,5,5,5
imported_vqa,How many chairs?,3,2,2
imported_vqa,How many horses?,5,4,4
imported_vqa,How many lamps are on?,0,0,0
imported_vqa,How many ears does each bear have?,2,2,2
tdiuc_templates,How many people are there?,4,3,3
amt,How many people are standing on the grass?,1,2,2
imported_vqa,How many kites?,6,7,7
imported_vqa,How many cars are in the picture before the overhead signs?,6,6,6
imported_vqa,How many people are there?,4,4,4
imported_vqa,How many animals are there?,1,1,1
